603.861	0.14066913248	764.392	0.144257336346	538.831	0.128700930626	0.494257336346	-0.20933086752
603.862	0.14066913248	764.393	0.144257336346	538.832	0.128700930626	0.494257336346	-0.20933086752
603.863	0.147646267074	764.394	0.144257336346	538.833	0.128700930626	0.497646267074	-0.205742663654
603.864	0.147646267074	764.395	0.144257336346	538.834	0.128700930626	0.497646267074	-0.205742663654
603.865	0.147646267074	764.396	0.144257336346	538.835	0.128700930626	0.497646267074	-0.205742663654
603.866	0.147646267074	764.397	0.144257336346	538.836	0.162105206387	0.497646267074	-0.205742663654
603.867	0.147646267074	764.398	0.144257336346	538.837	0.162105206387	0.497646267074	-0.205742663654
603.868	0.147646267074	764.399	0.144257336346	538.838	0.162105206387	0.497646267074	-0.205742663654
603.869	0.147646267074	764.4	0.144257336346	538.839	0.162105206387	0.497646267074	-0.205742663654
603.87	0.147646267074	764.401	0.144257336346	538.84	0.162105206387	0.497646267074	-0.205742663654
603.871	0.147646267074	764.402	0.144257336346	538.841	0.162105206387	0.497646267074	-0.205742663654
603.872	0.147646267074	764.403	0.144257336346	538.842	0.162105206387	0.497646267074	-0.205742663654
603.873	0.147646267074	764.404	0.144257336346	538.843	0.162105206387	0.497646267074	-0.205742663654
603.874	0.147646267074	764.405	0.144257336346	538.844	0.14102087481	0.497646267074	-0.205742663654
603.875	0.147646267074	764.406	0.144257336346	538.845	0.14102087481	0.497646267074	-0.205742663654
603.876	0.147646267074	764.407	0.144257336346	538.846	0.14102087481	0.497646267074	-0.205742663654
603.877	0.147646267074	764.408	0.144257336346	538.847	0.14102087481	0.497646267074	-0.205742663654
603.878	0.147646267074	764.409	0.144257336346	538.848	0.14102087481	0.497646267074	-0.205742663654
603.879	0.147646267074	764.41	0.144257336346	538.849	0.14102087481	0.497646267074	-0.205742663654
603.88	0.147646267074	764.411	0.144257336346	538.85	0.109871471697	0.497646267074	-0.205742663654
603.881	0.147646267074	764.412	0.144257336346	538.851	0.109871471697	0.497646267074	-0.205742663654
603.882	0.147646267074	764.413	0.144257336346	538.852	0.109871471697	0.497646267074	-0.205742663654
603.883	0.147646267074	764.414	0.144257336346	538.853	0.109871471697	0.497646267074	-0.205742663654
603.884	0.147646267074	764.415	0.144257336346	538.854	0.109871471697	0.497646267074	-0.205742663654
603.885	0.147646267074	764.416	0.144257336346	538.855	0.109871471697	0.497646267074	-0.205742663654
603.886	0.147646267074	764.417	0.144257336346	538.856	0.109871471697	0.497646267074	-0.205742663654
603.887	0.147646267074	764.418	0.144257336346	538.857	0.109871471697	0.497646267074	-0.205742663654
603.888	0.147646267074	764.419	0.144257336346	538.858	0.188267185368	0.497646267074	-0.205742663654
603.889	0.147646267074	764.42	0.144257336346	538.859	0.188267185368	0.497646267074	-0.205742663654
603.89	0.147646267074	764.421	0.144257336346	538.86	0.188267185368	0.497646267074	-0.205742663654
603.891	0.147646267074	764.422	0.144257336346	538.861	0.188267185368	0.497646267074	-0.205742663654
603.892	0.147646267074	764.423	0.144257336346	538.862	0.188267185368	0.497646267074	-0.205742663654
603.893	0.147646267074	764.424	0.144257336346	538.863	0.188267185368	0.497646267074	-0.205742663654
603.894	0.147646267074	764.425	0.144257336346	538.864	0.188267185368	0.497646267074	-0.205742663654
603.895	0.147646267074	764.426	0.144257336346	538.865	0.188267185368	0.497646267074	-0.205742663654
603.896	0.147646267074	764.427	0.144257336346	538.866	0.188267185368	0.497646267074	-0.205742663654
603.897	0.147646267074	764.428	0.144257336346	538.867	0.188267185368	0.497646267074	-0.205742663654
603.898	0.147646267074	764.429	0.144257336346	538.868	0.188267185368	0.497646267074	-0.205742663654
603.899	0.147646267074	764.43	0.144257336346	538.869	0.231219339487	0.497646267074	-0.205742663654
603.9	0.147646267074	764.431	0.144257336346	538.87	0.231219339487	0.497646267074	-0.205742663654
603.901	0.147646267074	764.432	0.144257336346	538.871	0.231219339487	0.497646267074	-0.205742663654
603.902	0.147646267074	764.433	-0.0557916461071	538.872	0.231219339487	0.497646267074	-0.405791646107
603.903	0.147646267074	764.434	-0.0557916461071	538.873	0.231219339487	0.497646267074	-0.405791646107
603.904	0.147646267074	764.435	-0.0557916461071	538.874	0.231219339487	0.497646267074	-0.405791646107
603.905	0.147646267074	764.436	-0.0557916461071	538.875	0.231219339487	0.497646267074	-0.405791646107
603.906	0.147646267074	764.437	-0.0557916461071	538.876	0.182847142285	0.497646267074	-0.405791646107
603.907	0.147646267074	764.438	-0.0557916461071	538.877	0.182847142285	0.497646267074	-0.405791646107
603.908	0.147646267074	764.439	-0.0557916461071	538.878	0.182847142285	0.497646267074	-0.405791646107
603.909	0.147646267074	764.44	-0.0557916461071	538.879	0.182847142285	0.497646267074	-0.405791646107
603.91	0.147646267074	764.441	-0.0557916461071	538.88	0.182847142285	0.497646267074	-0.405791646107
603.911	0.147646267074	764.442	-0.0557916461071	538.881	0.182847142285	0.497646267074	-0.405791646107
603.912	0.147646267074	764.443	-0.0557916461071	538.882	0.182347764532	0.497646267074	-0.405791646107
603.913	0.0502095020802	764.444	-0.0557916461071	538.883	0.182347764532	0.40020950208	-0.405791646107
603.914	0.0502095020802	764.445	-0.0557916461071	538.884	0.182347764532	0.40020950208	-0.405791646107
603.915	0.0502095020802	764.446	-0.0557916461071	538.885	0.182347764532	0.40020950208	-0.405791646107
603.916	0.0502095020802	764.447	-0.118401454366	538.886	0.182347764532	0.40020950208	-0.468401454366
603.917	0.0502095020802	764.448	-0.118401454366	538.887	0.182347764532	0.40020950208	-0.468401454366
603.918	0.0502095020802	764.449	-0.118401454366	538.888	0.182347764532	0.40020950208	-0.468401454366
603.919	0.0502095020802	764.45	-0.118401454366	538.889	0.182347764532	0.40020950208	-0.468401454366
603.92	0.0502095020802	764.451	-0.118401454366	538.89	0.22686589478	0.40020950208	-0.468401454366
603.921	0.0502095020802	764.452	-0.118401454366	538.891	0.22686589478	0.40020950208	-0.468401454366
603.922	0.0502095020802	764.453	-0.118401454366	538.892	0.22686589478	0.40020950208	-0.468401454366
603.923	0.0502095020802	764.454	-0.118401454366	538.893	0.22686589478	0.40020950208	-0.468401454366
603.924	0.0502095020802	764.455	-0.12461081291	538.894	0.22686589478	0.40020950208	-0.47461081291
603.925	0.0502095020802	764.456	-0.12461081291	538.895	0.22686589478	0.40020950208	-0.47461081291
603.926	0.0502095020802	764.457	-0.12461081291	538.896	0.22686589478	0.40020950208	-0.47461081291
603.927	0.0502095020802	764.458	-0.12461081291	538.897	0.22686589478	0.40020950208	-0.47461081291
603.928	0.0502095020802	764.459	-0.12461081291	538.898	0.22686589478	0.40020950208	-0.47461081291
603.929	0.0502095020802	764.46	-0.12461081291	538.899	0.22686589478	0.40020950208	-0.47461081291
603.93	0.0502095020802	764.461	-0.12461081291	538.9	0.22686589478	0.40020950208	-0.47461081291
603.931	0.0502095020802	764.462	-0.12461081291	538.901	0.22686589478	0.40020950208	-0.47461081291
603.932	0.0502095020802	764.463	-0.12461081291	538.902	0.22686589478	0.40020950208	-0.47461081291
603.933	-0.149237826924	764.464	-0.0236025535755	538.903	0.22686589478	0.326397446424	-0.499237826924
603.934	-0.149237826924	764.465	-0.0236025535755	538.904	0.22686589478	0.326397446424	-0.499237826924
603.935	-0.149237826924	764.466	-0.0236025535755	538.905	0.22686589478	0.326397446424	-0.499237826924
603.936	-0.149237826924	764.467	-0.0236025535755	538.906	0.22686589478	0.326397446424	-0.499237826924
603.937	-0.149237826924	764.468	-0.0236025535755	538.907	0.146930203601	0.326397446424	-0.499237826924
603.938	-0.149237826924	764.469	-0.0236025535755	538.908	0.146930203601	0.326397446424	-0.499237826924
603.939	-0.149237826924	764.47	-0.0236025535755	538.909	0.146930203601	0.326397446424	-0.499237826924
603.94	-0.149237826924	764.471	-0.0236025535755	538.91	0.146930203601	0.326397446424	-0.499237826924
603.941	-0.149237826924	764.472	-0.0236025535755	538.911	0.146930203601	0.326397446424	-0.499237826924
603.942	-0.0218180641801	764.473	-0.0236025535755	538.912	0.146930203601	0.32818193582	-0.373602553575
603.943	-0.0218180641801	764.474	-0.0236025535755	538.913	0.146930203601	0.32818193582	-0.373602553575
603.944	-0.0218180641801	764.475	-0.0236025535755	538.914	0.146930203601	0.32818193582	-0.373602553575
603.945	-0.0218180641801	764.476	-0.0236025535755	538.915	0.212154945595	0.32818193582	-0.373602553575
603.946	-0.0218180641801	764.477	-0.0236025535755	538.916	0.212154945595	0.32818193582	-0.373602553575
603.947	-0.0218180641801	764.478	-0.0236025535755	538.917	0.212154945595	0.32818193582	-0.373602553575
603.948	-0.0218180641801	764.479	-0.0236025535755	538.918	0.212154945595	0.32818193582	-0.373602553575
603.949	0.0177578238245	764.48	-0.0236025535755	538.919	0.212154945595	0.367757823824	-0.373602553575
603.95	0.0177578238245	764.481	-0.0236025535755	538.92	0.212154945595	0.367757823824	-0.373602553575
603.951	0.0177578238245	764.482	-0.0236025535755	538.921	0.212154945595	0.367757823824	-0.373602553575
603.952	0.0177578238245	764.483	-0.0236025535755	538.922	0.212154945595	0.367757823824	-0.373602553575
603.953	0.0177578238245	764.484	0.109269018337	538.923	0.231387536499	0.459269018337	-0.332242176176
603.954	0.0177578238245	764.485	0.109269018337	538.924	0.231387536499	0.459269018337	-0.332242176176
603.955	0.0177578238245	764.486	0.109269018337	538.925	0.231387536499	0.459269018337	-0.332242176176
603.956	0.0177578238245	764.487	0.109269018337	538.926	0.231387536499	0.459269018337	-0.332242176176
603.957	0.0177578238245	764.488	0.109269018337	538.927	0.231387536499	0.459269018337	-0.332242176176
603.958	0.0177578238245	764.489	0.109269018337	538.928	0.231387536499	0.459269018337	-0.332242176176
603.959	0.0177578238245	764.49	0.109269018337	538.929	0.231387536499	0.459269018337	-0.332242176176
603.96	0.0177578238245	764.491	0.109269018337	538.93	0.231387536499	0.459269018337	-0.332242176176
603.961	0.0177578238245	764.492	0.109269018337	538.931	0.231387536499	0.459269018337	-0.332242176176
603.962	0.0177578238245	764.493	0.109269018337	538.932	0.231387536499	0.459269018337	-0.332242176176
603.963	0.0177578238245	764.494	0.109269018337	538.933	0.238849792928	0.459269018337	-0.332242176176
603.964	0.0177578238245	764.495	0.109269018337	538.934	0.238849792928	0.459269018337	-0.332242176176
603.965	0.175752373624	764.496	0.222547638495	538.935	0.238849792928	0.572547638495	-0.174247626376
603.966	0.175752373624	764.497	0.222547638495	538.936	0.238849792928	0.572547638495	-0.174247626376
603.967	0.175752373624	764.498	0.222547638495	538.937	0.238849792928	0.572547638495	-0.174247626376
603.968	0.175752373624	764.499	0.222547638495	538.938	0.238849792928	0.572547638495	-0.174247626376
603.969	0.175752373624	764.5	0.222547638495	538.939	0.253814097555	0.572547638495	-0.174247626376
603.97	0.175752373624	764.501	0.222547638495	538.94	0.253814097555	0.572547638495	-0.174247626376
603.971	0.175752373624	764.502	0.287871037181	538.941	0.253814097555	0.637871037181	-0.174247626376
603.972	0.175752373624	764.503	0.287871037181	538.942	0.253814097555	0.637871037181	-0.174247626376
603.973	0.175752373624	764.504	0.287871037181	538.943	0.253814097555	0.637871037181	-0.174247626376
603.974	0.244377946278	764.505	0.287871037181	538.944	0.253814097555	0.637871037181	-0.105622053722
603.975	0.244377946278	764.506	0.287871037181	538.945	0.253814097555	0.637871037181	-0.105622053722
603.976	0.244377946278	764.507	0.287871037181	538.946	0.180441652718	0.637871037181	-0.105622053722
603.977	0.244377946278	764.508	0.287871037181	538.947	0.180441652718	0.637871037181	-0.105622053722
603.978	0.244377946278	764.509	0.287871037181	538.948	0.180441652718	0.637871037181	-0.105622053722
603.979	0.244377946278	764.51	0.287871037181	538.949	0.180441652718	0.637871037181	-0.105622053722
603.98	0.244377946278	764.511	0.276977798818	538.95	0.180441652718	0.626977798818	-0.105622053722
603.981	0.244377946278	764.512	0.276977798818	538.951	0.180441652718	0.626977798818	-0.105622053722
603.982	0.256008361199	764.513	0.276977798818	538.952	0.180441652718	0.626977798818	-0.093991638801
603.983	0.256008361199	764.514	0.276977798818	538.953	0.180441652718	0.626977798818	-0.093991638801
603.984	0.256008361199	764.515	0.276977798818	538.954	0.180441652718	0.626977798818	-0.093991638801
603.985	0.256008361199	764.516	0.276977798818	538.955	0.180441652718	0.626977798818	-0.093991638801
603.986	0.256008361199	764.517	0.276977798818	538.956	0.180441652718	0.626977798818	-0.093991638801
603.987	0.256008361199	764.518	0.310779711836	538.957	0.180441652718	0.660779711836	-0.093991638801
603.988	0.256008361199	764.519	0.310779711836	538.958	0.180441652718	0.660779711836	-0.093991638801
603.989	0.256008361199	764.52	0.310779711836	538.959	0.180441652718	0.660779711836	-0.093991638801
603.99	0.274725335025	764.521	0.310779711836	538.96	0.180441652718	0.660779711836	-0.075274664975
603.991	0.274725335025	764.522	0.310779711836	538.961	0.180441652718	0.660779711836	-0.075274664975
603.992	0.274725335025	764.523	0.310779711836	538.962	0.262407505796	0.660779711836	-0.075274664975
603.993	0.274725335025	764.524	0.310779711836	538.963	0.262407505796	0.660779711836	-0.075274664975
603.994	0.274725335025	764.525	0.310779711836	538.964	0.262407505796	0.660779711836	-0.075274664975
603.995	0.274725335025	764.526	0.347725763196	538.965	0.262407505796	0.697725763196	-0.075274664975
603.996	0.274725335025	764.527	0.347725763196	538.966	0.262407505796	0.697725763196	-0.075274664975
603.997	0.264079623303	764.528	0.347725763196	538.967	0.262407505796	0.697725763196	-0.085920376697
603.998	0.264079623303	764.529	0.347725763196	538.968	0.262407505796	0.697725763196	-0.085920376697
603.999	0.264079623303	764.53	0.347725763196	538.969	0.262407505796	0.697725763196	-0.085920376697
604.0	0.264079623303	764.531	0.347725763196	538.97	0.262407505796	0.697725763196	-0.085920376697
604.001	0.264079623303	764.532	0.347725763196	538.971	0.262407505796	0.697725763196	-0.085920376697
604.002	0.264079623303	764.533	0.347725763196	538.972	0.179484352716	0.697725763196	-0.085920376697
604.003	0.264079623303	764.534	0.347725763196	538.973	0.179484352716	0.697725763196	-0.085920376697
604.004	0.312224769897	764.535	0.347725763196	538.974	0.179484352716	0.697725763196	-0.037775230103
604.005	0.312224769897	764.536	0.347725763196	538.975	0.179484352716	0.697725763196	-0.037775230103
604.006	0.312224769897	764.537	0.344128921385	538.976	0.179484352716	0.694128921385	-0.037775230103
604.007	0.312224769897	764.538	0.344128921385	538.977	0.179484352716	0.694128921385	-0.037775230103
604.008	0.312224769897	764.539	0.344128921385	538.978	0.176912960255	0.694128921385	-0.037775230103
604.009	0.312224769897	764.54	0.344128921385	538.979	0.176912960255	0.694128921385	-0.037775230103
604.01	0.312224769897	764.541	0.344128921385	538.98	0.176912960255	0.694128921385	-0.037775230103
604.011	0.312224769897	764.542	0.402405818679	538.981	0.176912960255	0.752405818679	-0.037775230103
604.012	0.312224769897	764.543	0.402405818679	538.982	0.176912960255	0.752405818679	-0.037775230103
604.013	0.385517598285	764.544	0.402405818679	538.983	0.176912960255	0.752405818679	0.035517598285
604.014	0.385517598285	764.545	0.402405818679	538.984	0.176912960255	0.752405818679	0.035517598285
604.015	0.385517598285	764.546	0.402405818679	538.985	0.176912960255	0.752405818679	0.035517598285
604.016	0.385517598285	764.547	0.402405818679	538.986	0.176912960255	0.752405818679	0.035517598285
604.017	0.385517598285	764.548	0.402405818679	538.987	0.269349150569	0.752405818679	0.035517598285
604.018	0.385517598285	764.549	0.402405818679	538.988	0.269349150569	0.752405818679	0.035517598285
604.019	0.385517598285	764.55	0.402405818679	538.989	0.269349150569	0.752405818679	0.035517598285
604.02	0.385517598285	764.551	0.402405818679	538.99	0.269349150569	0.752405818679	0.035517598285
604.021	0.385517598285	764.552	0.402405818679	538.991	0.269349150569	0.752405818679	0.035517598285
604.022	0.385517598285	764.553	0.402405818679	538.992	0.269349150569	0.752405818679	0.035517598285
604.023	0.385517598285	764.554	0.402405818679	538.993	0.269349150569	0.752405818679	0.035517598285
604.024	0.385517598285	764.555	0.402405818679	538.994	0.269349150569	0.752405818679	0.035517598285
604.025	0.385517598285	764.556	0.447874476523	538.995	0.269349150569	0.797874476523	0.035517598285
604.026	0.385517598285	764.557	0.447874476523	538.996	0.185989759666	0.797874476523	0.035517598285
604.027	0.385517598285	764.558	0.447874476523	538.997	0.185989759666	0.797874476523	0.035517598285
